2.852944784053370597e-01,2.495763025148853842e-01,3.264294911547152012e-01,1.653091218701279175e-01,2.282276442163020391e-01,4.941975132118905378e-01,4.501200423211346724e-01,7.533140890383971389e-01,2.958419325613768081e-01,2.073613842373456251e-01,1.218361881757781262e-01,3.489875641092599068e-01,1.080484035471638293e-01,3.635915374970171143e-01,3.141244560640235051e-01,4.708934548699339473e-02,3.648088126573618695e-01,4.579472583046033662e-01,3.152559337274540852e-01,3.564678692107641211e-01,6.236542229379082869e-03,2.454345663756796192e-02,1.962616796490301851e-01,1.854519393440947628e-01,2.978576537918975475e-01,9.553993829650941905e-02,5.432062163800814858e-01,1.972345199198421994e-03,3.062858110707900039e-01,2.839889041121308466e-01,2.349204833939033676e-02
7.836572700370325606e-02,1.263768888482683650e-01,3.454960937521089903e-01,1.623064357050441053e-01,7.040096864229460072e-02,3.541487895871817670e-01,2.232198414258066421e-01,5.966962442389354138e-01,3.828497809185540390e-01,9.511326302972253899e-01,2.424301313059196161e-01,3.188807845430128296e-01,5.714865808318680962e-01,1.679747603791197363e-01,3.349707933155094963e-01,4.394414161745441305e-02,3.398191422371965587e-03,1.899917127670169847e-01,1.767189893347147489e-01,3.115711978928121795e-01,3.391693068878556261e-01,5.248614325961380445e-01,1.625271088833928346e-01,2.219647611905166684e-01,5.140875101775410627e-01,6.268592494831093376e-02,4.895735912798038214e-02,1.007364932101975086e-01,2.312138344777983079e-01,3.809628714499710966e-01,1.173908187437566752e-02
2.978210334052988628e-03,1.078033298947289609e-01,1.356554387861308442e-01,2.024084738467166744e-01,4.210439950018276534e-01,7.986167856160442113e-02,4.950444792293673402e-02,1.229311735844538234e-01,4.929060678132017870e-01,7.927316563934958538e-01,2.118113404406352096e-01,8.873739585076378944e-02,5.486595228451847106e-01,3.379264246751745304e-01,1.097791180976415149e-01,4.743881207167257585e-01,8.089699233313751847e-02,2.068259811473573961e-01,3.044116596478980696e-01,6.586457348937191369e-02,5.618645048899260086e-01,2.430389284559630880e-03,1.201982414380946551e-01,2.398686202000872569e-01,5.760433373360385190e-02,4.174554882876307937e-01,1.909023357760712969e-01,3.162367536723298400e-01,2.073853030684080223e-01,2.740055733400375004e-01,9.449060215603655166e-02
3.324404552835886761e-01,2.569737681192947321e-01,2.532737202871945814e-01,3.030674958306001088e-03,1.037951636019129875e-02,4.243347524869545140e-01,1.448244941917176121e-02,7.409109422793411781e-01,5.131202496277840197e-01,5.102353120084264226e-01,1.302747783741926568e-01,3.792081934927225007e-01,3.974718463654243195e-01,2.830063885894247289e-01,8.314801555738249306e-02,3.634787991342900426e-01,1.420589479959710744e-01,4.889851441524717401e-01,2.176486457776167782e-01,1.820559787384556927e-01,2.667434456922155306e-01,6.117696579331344253e-02,5.230701893706757311e-02,1.734445016440959719e-01,2.617183010630759199e-01,4.153244946032179641e-01,3.348452019567229598e-01,2.072325970712327603e-01,1.249023436878236026e-01,4.213987173411970488e-01,1.446088356855206314e-01
1.750567645243350512e-02,2.529337038287127748e-01,1.402874667630964467e-01,6.968243701991465588e-01,1.702484384153226671e-01,1.244019426587161803e-01,3.166197498167571123e-01,1.717964557625940164e-02,7.689245765233110319e-02,5.871441436642612643e-01,2.333709495031989212e-01,3.511352604557212986e-01,7.804990511167679834e-01,1.376357117550188747e-01,4.942837384413807378e-01,1.199437030503887058e-01,1.020609615171199636e-01,7.883078481346967870e-01,1.537077181529333814e-01,2.347652632438723685e-01,4.170838023283818946e-03,1.176620285080055839e-01,3.198735797965004957e-01,3.279501022997273196e-01,4.589556750971830468e-01,1.357464844836139550e-01,1.708368525503907165e-01,2.413753901576587424e-01,1.489824273191047155e-01,2.755500111574473721e-01,2.686059225814265150e-01
2.506458188848048607e-01,1.082965118457170917e-01,2.577287594489519051e-02,2.202950280784339299e-01,5.757133103880152092e-02,1.684233945479123307e-01,5.366161561534497082e-01,2.515056162585143085e-01,1.994156514824023674e-01,1.033684341671840201e+00,4.326048221392131410e-02,6.660150777268558642e-02,2.259204229764932848e-01,8.407854619967736198e-02,5.960546044132293275e-01,2.677513512227918113e-01,3.034228063231303452e-02,3.734109302987365098e-01,5.163401130008171691e-02,4.586728646087294692e-01,6.484277192710443671e-01,1.660636500692032058e-01,3.772964089858596992e-01,1.340247783626478117e-01,3.783324355642327941e-01,1.640927224986583610e-01,1.077891137560054169e-01,8.097552306957123136e-02,1.954117935831156672e-02,3.153045812082089228e-01,3.683531273453333199e-03
2.342824544351307381e-01,8.772454950246810768e-03,3.298585339184043619e-01,2.457262219482601040e-01,8.456455872364365689e-02,1.140845715925131731e-02,1.609027434075036567e-01,1.223706082740756429e-01,2.758238503556853516e-01,2.692228361489505950e-01,1.820788930494572355e-01,1.827501145306404950e-01,5.674788359693216933e-02,2.034122383318468508e-01,7.959263983004305487e-02,3.275831492724963212e-01,3.302887230795299445e-01,6.485951390578215126e-02,6.093234366449351569e-02,1.052602932914528111e-01,1.500144637308018503e-01,7.343485367358582039e-02,1.674055943588705908e-01,2.063397135474112076e-01,2.166193757378120921e-01,4.420833230493865784e-01,2.246958177758604513e-01,2.895153449907128529e-01,5.304977098265384328e-02,1.060996508270442007e-01,3.705653540215525510e-02
9.149553598889603734e-02,1.017900338807287142e-01,5.301573626049460586e-02,7.384339821009633376e-02,4.549726199854120523e-02,5.684428416983375865e-01,1.488914338428859452e-01,2.655775155760373707e-01,1.754552001192539734e-01,1.563435301122000354e-01,1.812497160816661790e-01,3.053413645702462986e-02,4.861450631396495581e-01,1.039448193961334255e-01,5.077395923726584215e-01,4.175650372212185157e-01,1.590647837076488713e-01,3.772204642261298702e-01,8.239371096433778519e-02,2.963592248899944437e-01,3.480442007576431962e-01,5.220528987790281628e-01,1.751954785780807100e-01,3.364866001919555316e-01,3.631347376441974584e-01,4.070240557202255971e-01,3.522361187388218795e-01,1.115133505218608434e-01,4.227693158884804348e-02,2.490793036416025785e-01,2.544824607922251403e-01
2.119147517798225522e-02,1.683436768593757904e-01,2.388443023034945156e-01,1.033585929747893317e-01,8.334204297673153405e-02,1.596405000858389656e-01,2.085047994572253316e-01,3.623437837164487085e-01,1.981281413094571064e-02,7.379395878192145375e-01,6.662061921499073947e-02,3.417497068777919367e-03,2.412645683116751982e-01,1.202030726723535281e-03,3.241975686946396706e-02,3.229815488378093846e-01,1.281946924147678857e-01,1.210596325941404316e-01,3.252674722811743635e-02,8.415310405759779400e-02,6.137074400493611748e-01,4.002107782759911636e-01,2.670252714687286755e-01,2.155011785939162650e-01,2.376339598035315248e-01,6.168831424983549638e-01,7.082878656329505418e-02,2.104053572923045845e-01,1.078682418466581083e-01,3.738077019883636609e-01,2.384871248441999825e-02
4.331397893014923284e-01,3.857466669412659144e-01,3.865393724051564561e-01,1.997158425505389800e-01,3.199100814154700601e-01,9.589408106426766665e-02,2.605061209559194069e-01,9.228226292357177840e-02,2.202764569777855286e-01,7.668763779627236765e-01,3.495268609555068906e-02,4.542800584035155964e-01,9.024316863866985727e-01,1.415474989149156926e-01,3.796252905478816331e-01,5.088589946187322965e-01,8.599985944910404356e-03,3.404079631342344925e-01,4.985126748214749881e-01,2.943610720029594674e-01,2.453410680471286298e-01,4.152538724399423842e-01,5.605489292284437930e-02,4.609989438270112316e-02,4.478897468232272416e-01,5.646636399925037963e-01,1.207706845464429080e-01,5.076819685492282019e-01,1.596599038887704936e-01,1.679378753377740452e-01,8.984637685059571055e-02
1.789648329375577163e-01,2.791332204427319219e-01,2.490158072713590798e-01,1.562185648242682134e-01,5.055812024098919055e-01,1.940596251585531284e-01,1.049449062111416087e-01,1.500575452275083599e-01,7.445181863521810328e-02,6.109079056559467702e-01,2.361172412334804349e-01,9.072519661945932512e-02,3.730005556099813546e-01,1.743141581763172354e-01,1.593964049402458727e-01,3.741064346598068635e-01,1.794786597268211992e-01,3.050272114976575466e-01,6.032541593766254095e-01,3.128755868272925511e-02,3.558842689369203782e-01,1.301179452099692213e-01,1.441593213642367033e-01,1.997887084356690934e-01,7.769595962122455290e-02,6.559914566089535271e-01,2.342913513087125921e-01,1.181362457248695819e-01,3.142264126471152608e-01,1.686692419550928079e-01,8.114427584900418822e-02
4.384205883013558847e-02,3.302345291104433755e-01,1.991170557614232450e-01,4.930814516320236041e-01,9.807182282006721152e-02,3.668939506866797373e-02,1.296288355210402088e-01,7.995619705553203005e-02,1.884447429343829583e-01,6.069787777913759896e-01,2.422656914918004389e-01,1.604031054734917916e-01,1.547441266421767381e-02,1.925306202078314044e-02,7.574080671345795324e-02,3.033908844025781093e-01,2.714055122838932022e-02,2.181296360189379779e-01,3.707414353143194674e-01,7.888643856064803117e-02,4.710263075970679836e-01,9.645874707207280352e-02,7.262031336652441382e-02,2.663114257228791359e-01,3.501074128350518677e-01,1.619350536714847522e-02,2.134037003509092756e-01,9.722844084250148455e-02,3.129074337166599662e-01,1.359119034374609569e-01,2.231097368044654417e-02
5.573390686779688963e-02,2.072227965906634495e-01,1.304576109538198025e-01,4.223108218212132670e-01,2.346455191560892217e-01,3.954241062435803755e-01,4.911040234512054070e-02,1.224888744759822234e-01,1.990979204606846409e-01,1.068867852915023064e+00,3.090318760460366576e-01,2.853866837624199349e-01,3.391915642796279329e-01,6.360340395337615860e-02,5.506530366577280233e-01,4.144647202038402867e-01,3.689264108571155276e-01,3.152789576530383719e-01,4.820756982528973111e-01,3.698342016604394544e-01,5.998703303123935626e-01,5.256731677777066736e-01,2.648569203360455759e-01,1.837825329405085029e-01,4.742957730707733077e-01,8.253002694827937802e-02,2.309137449301705836e-01,2.586881237095717267e-01,5.127960000257498763e-01,3.264918973868073948e-01,9.758667921883712459e-02
1.876094605656284386e-01,7.186660711547432356e-02,2.037403837263820350e-01,4.182250042711643800e-01,5.147503861865043717e-01,4.835054555143294408e-01,4.828324760996416387e-01,2.788737513913623900e-01,4.199934703161911642e-01,8.868102705327256530e-01,3.749117068740801528e-01,1.183220127865016735e-01,6.036354734114901532e-02,2.882170654143578759e-02,7.395870563575357437e-02,1.773992521879819151e-02,6.861214196947074129e-03,1.839004832266795120e-01,3.516812744414696823e-01,3.460812061921423322e-01,3.659819099780250440e-01,4.946548591131882944e-01,2.428049987620184424e-01,1.551572520670720934e-01,4.375098478159991089e-01,5.735552129456671366e-01,1.080059506225463650e-01,2.413180462220054778e-02,4.880057680218996552e-02,1.940898283311511818e-01,3.212613059253754955e-02
8.938913827062044959e-02,1.378546605090766874e-01,1.501713956571739672e-01,2.221688856574797200e-01,3.445887070418152121e-03,4.120201523217748019e-01,5.377088165073917736e-02,4.389744526938641478e-01,7.031223930084173901e-02,9.850260007339350921e-02,1.559072911289973717e-01,3.795861096097068454e-01,3.932493612168457275e-01,1.899577578526319144e-01,3.214438328274482615e-01,4.001914552949967785e-01,3.431240278118341536e-02,3.246242054915846609e-01,1.850799149917730091e-01,3.490853622822038815e-01,2.355565972263384822e-01,5.469806933372165503e-01,1.799398278743353785e-01,3.772488822448716306e-02,6.749856767392925505e-02,4.601859484301504821e-01,2.393164599598245346e-01,3.636247267338106326e-01,2.692107168265627237e-01,1.042405202637584072e-01,4.236912522986635565e-02
9.540322746823193256e-02,4.229473738713123154e-01,1.915834527504269857e-01,1.648539193968900918e-03,1.264884311478375878e-01,1.788467697253142141e-01,2.795992879703281808e-01,6.079370214537265227e-01,2.386015782832440202e-01,3.229908774605922961e-01,1.262784767805062158e-01,5.085498973374988907e-01,1.971714277183043151e-01,2.204030884430192572e-01,5.427681498322112219e-02,3.573485982900876934e-01,3.259364185380189127e-01,1.280956241978392640e-02,2.220290825353217201e-01,4.273137853994887214e-01,5.857045495322044104e-01,2.027238486636262493e-02,3.395463625259624862e-01,1.616659242251961004e-01,8.279725161669881928e-02,6.290986391431463431e-01,1.116017601669536674e-01,2.048130928835512066e-02,6.345420417516720590e-01,5.171140197367520841e-01,5.647830813763476954e-02
1.761762554153474269e-01,2.512695843828876008e-01,1.733980051896484298e-01,9.881023189488580272e-02,3.514091187753027867e-01,1.433699253905924564e-01,2.826336832489140249e-01,3.236895667747390348e-01,2.083005310976169255e-01,5.755775047575593106e-01,8.350656523535526787e-02,1.689480170710329077e-01,1.298589964020546716e-01,7.949106660085059062e-02,3.390620692727530638e-02,2.855204323593643068e-01,1.116496807336453401e-02,1.549254140625864196e-01,2.539748570682043294e-02,3.272116496263066665e-01,9.905464155629628564e-02,4.773007798831887527e-01,1.950443878168774958e-01,1.941706788183341637e-01,2.069782199068592732e-01,2.865857397802127338e-01,9.039837786423809973e-02,4.141305926344496235e-01,3.014328121168290409e-01,3.814653466156556760e-01,2.138028470521247115e-01
1.800645975711021585e-01,8.690219275926613918e-02,9.353067407591719729e-02,2.644201639717014274e-01,2.190119035262778624e-01,3.002138489651624553e-01,1.547878686429662309e-01,1.296082466104735431e-01,1.014405020962048098e-01,1.391091009194500572e-02,4.628878355688925694e-03,3.634645328261516539e-01,6.641185711334584019e-01,6.823717716741839467e-04,8.033995785617520369e-02,1.897916675642079554e-01,1.627706514080653477e-01,3.457273393040320997e-01,5.372830707255498162e-01,1.761732853538910959e-01,6.512386987179041853e-01,5.118788045244908602e-01,4.191599792902795940e-01,1.309530061370631771e-01,1.632795206924204656e-01,3.038631770364119689e-02,1.910293452905147404e-01,2.158935179883414435e-02,2.529841945012574200e-01,7.470150669453099468e-01,3.068837635068870640e-01
3.030095022757066658e-01,4.928216042517403750e-01,2.342168366948840230e-01,3.236315285140864972e-01,2.781516960499290647e-01,2.655520031618010535e-01,3.466617251340373684e-01,7.468666080180423883e-01,4.114390872385307318e-01,6.181894601463522321e-01,1.330858875088478666e-01,6.559847267687768380e-02,4.555556813831680429e-01,3.279097686163296999e-01,5.811927604027382621e-01,4.253336216974408224e-01,1.341218983242917773e-01,3.461316832854741676e-01,4.836285726805353846e-01,7.070608501093644804e-02,7.252478019879835536e-01,1.374974245433202569e-01,2.728803128801039479e-01,2.891069519646087826e-01,7.300335263877849590e-02,1.170633976748556293e-01,1.989591874068157296e-01,1.254878704717827809e-01,5.069968396339952221e-02,4.181613425714624244e-01,8.072506803377649254e-02
7.034033416201124211e-02,3.559282250386347490e-01,2.262293223426778965e-01,2.247700374369987486e-01,1.807282524568494253e-01,3.053931635334965478e-01,3.306427549176854663e-02,6.529108236079643746e-01,1.365094159802255902e-01,3.270034810982096474e-01,2.347472513165850261e-01,1.809254367533696950e-01,2.282153839951295282e-01,3.438193449314583816e-01,3.476826477205998689e-01,2.099893425858452289e-01,1.122898996934695859e-02,3.201114972274679005e-01,2.924176955270016975e-01,4.273764830438508966e-01,6.466919915526059270e-01,1.086867088981318119e-01,2.638583688415021555e-01,2.914592436318299562e-01,4.565721097307342546e-01,9.654109298442392628e-02,2.803627164503339486e-01,2.502649657315560994e-01,5.160475227756666783e-01,4.781401181708329062e-01,5.661072566284719443e-02
3.816720524894616773e-01,1.955781218911383235e-01,2.513208412571525940e-01,6.851945188589780855e-03,4.530126369126976638e-01,1.321595964359856268e-01,3.796662558771186635e-01,3.365270539559048757e-01,9.395023783537226336e-02,8.765267920097787879e-01,1.367961140190665503e-03,6.302804427510899643e-02,1.359850738386860769e-01,1.312091022933561391e-01,2.139231357373834186e-01,8.531655882237521027e-02,1.560258697605334532e-01,6.024305870159096798e-01,3.787120989066732335e-01,2.741255969784823776e-01,2.897588040872550730e-01,6.077043190519209048e-01,1.286386354490942630e-01,3.037454033975011125e-01,3.462781907458065689e-01,3.352572039231116463e-01,2.564959314032408955e-01,5.212554891470766449e-02,2.664045132525569848e-01,2.501098408488520164e-01,2.791965577745170179e-02
7.929753376731463188e-03,1.007696214656723654e-01,7.465528771206031422e-02,2.828101326727772147e-01,1.412003932493894887e-01,1.716085757941936407e-01,7.848422051201886518e-02,2.507616820007929626e-01,1.220634303227807749e-01,3.980182997652272903e-01,1.526202977058783716e-01,3.016400208827745288e-01,1.105874952872758499e-01,2.493893159940285820e-01,4.317408642984208456e-01,1.127248001890652773e-01,1.402451323670946826e-01,2.927374880066737628e-01,3.153064347067413564e-02,5.574224838184953512e-01,7.269706584088453383e-02,8.678683892245331322e-02,3.254387455838101406e-01,1.354304460588728887e-01,2.493713822711000061e-01,1.635158411443105031e-02,1.931450761802864236e-01,4.841462699020668836e-01,6.755262488360536111e-02,1.615873420407520911e-02,4.787737766791444471e-02
1.106788145197352691e-01,6.815103926185184235e-02,2.134108815788593461e-02,1.325395945824956456e-01,4.801432692675353664e-01,1.251761986584059017e-01,1.098708967746020448e-01,6.266683850237790843e-01,4.161855441745920814e-02,5.446139672616643335e-01,5.956989920705968444e-02,1.025094212464185972e-01,8.166050213477252795e-01,1.365405550858458383e-01,3.956330722532399591e-01,5.969075959491298988e-02,5.506262654939231282e-02,2.700014633546414800e-01,2.357231253706135732e-01,3.806137074089529504e-01,6.212088410147829087e-01,6.396777410686649290e-02,1.676749462301501126e-01,2.763893720791266162e-02,8.544513799868624915e-02,9.054620842780281009e-02,2.050970901310336103e-01,8.038302664821928012e-02,4.924132486591652480e-01,2.461143760946633563e-01,2.531721280839072108e-02
3.104088190529310509e-01,3.200772222511023557e-01,3.250319603414748570e-01,1.328825035742298155e-02,2.493701786253024189e-01,5.276530446494971383e-01,5.931039319979447555e-02,8.232158572173275957e-02,7.587608862352335226e-02,5.594538045626151757e-02,1.097230660955546000e-01,2.620738018377961609e-01,2.332961164541644816e-01,1.602442260051617495e-01,5.870943672657613632e-01,5.630046837038271690e-03,1.405983409696878184e-01,9.322452444627038481e-03,2.522403717499495102e-01,2.400062558617381825e-01,2.083359938885678275e-01,6.160179589801220157e-01,2.731184046412060695e-01,6.730832802129960157e-02,4.771464285604323230e-01,4.121071437702772400e-02,2.666505305239770252e-01,3.449796875901771642e-01,8.959002124559845015e-02,2.525938616328815556e-01,2.016908882788686075e-01
1.057145782938464507e-01,3.614353241950816198e-01,1.351571152538966203e-01,4.659491489052328683e-01,1.100880038930682758e-01,8.190561450139632882e-02,9.262995870230117390e-02,1.636410326732331555e-01,2.014666880946371919e-01,8.860935477623330669e-01,1.153454988481428245e-02,5.112864524551774537e-02,6.103803852160547549e-01,3.247936269509921203e-03,9.823158298227596674e-02,3.979743433332307845e-01,1.467608919887517516e-01,5.958949206268515653e-01,4.334913185930115986e-01,3.884294825952316899e-01,2.375033173977181278e-02,3.429017652692376572e-01,8.511170681861290888e-02,1.734228942419502317e-01,2.141827859417908542e-01,1.096470382947600797e-02,1.100139182166373075e-01,1.676842735716789212e-01,3.369764115620403899e-01,4.647541977232155785e-01,1.834873047927843004e-02
1.675950327284425612e-01,3.210745719013452515e-01,6.388373035872252359e-03,2.950934946263545910e-01,3.324597452332245240e-01,3.058086140716849144e-01,1.695976416551476795e-01,7.402558589268748435e-01,1.668883799951528246e-01,7.713447497277479137e-01,1.051057305926983432e-01,3.420339927983908623e-01,2.954836396762381412e-01,1.044964674573058971e-01,3.143871093942305350e-01,1.114236970069586441e-01,3.395649567903866739e-01,3.240354634881539297e-01,3.026307258029392599e-01,3.352450065130145873e-01,3.519794538888869617e-01,2.827961819793864962e-01,3.274417046124433739e-02,4.283468632570253121e-01,5.133603172629674916e-02,3.179311090481173885e-01,6.743988069906536875e-02,2.007273673665670444e-01,1.598691784073293931e-01,7.942738218737943612e-02,1.428686537694170422e-01
5.009913429527088624e-01,5.346846374467340013e-01,5.891417272416097362e-01,1.187293476791282387e-01,3.705371125757572770e-01,1.415072292206076554e-02,7.648022771715545787e-02,6.090634169313124957e-02,3.585792706193657864e-02,6.013098136398156157e-01,3.783752919412659566e-01,3.966040733537683494e-01,6.628119592796490878e-01,4.590892131382506847e-02,6.841036631410055691e-01,5.480831002997632595e-02,3.230895872453762863e-01,2.647403724727368513e-01,2.459581756270470265e-01,3.792453100816004508e-01,3.956134889609446148e-01,4.250587864794201920e-01,4.366170997332119441e-02,8.285977692466661715e-02,2.331196311496182005e-01,3.995082512843110001e-01,6.407390434921467204e-02,4.730940908857794724e-01,1.031052401410954694e-01,4.374008571159393455e-02,5.568420228491532953e-02
1.237197483282619359e-01,2.153340304089095270e-01,2.529795278201385500e-01,3.950623429409141352e-01,3.263026649090949860e-01,6.971285489342093911e-02,2.458309142337267161e-01,1.595282677094130297e-01,5.147174967905137066e-01,8.367787410297218287e-01,7.709223872340970063e-02,3.058911635374741422e-01,6.405063329151943208e-01,2.011275145070090531e-01,3.787539008665969931e-01,1.707479080492166901e-01,3.668511786308785716e-01,2.559607737989377796e-01,5.603187430244771505e-01,2.825777412547272327e-01,1.034573883305167641e-01,4.150374495916508977e-01,2.590731864340547475e-01,2.303269891138643999e-01,4.646213191952399679e-01,1.354403620278050724e-01,9.965896590606426741e-02,2.039468337637939666e-01,1.383468192771699634e-01,4.242562611947209295e-01,1.616268737641064490e-01
3.532018833198979912e-03,1.539411592406292328e-02,1.927521097100104441e-01,3.293140927229334380e-01,2.318994942458658670e-01,4.209391628282332931e-02,3.687199669822076586e-01,5.360203974978876573e-01,3.261827102341872120e-01,1.597868151977368534e-01,2.932696138302939293e-01,2.977868913982120169e-01,6.011075587482039850e-03,2.480460698222284321e-01,4.298655923317618033e-02,3.348030589257744438e-01,2.082092999000541012e-01,5.313908574835650711e-01,4.556597340561934217e-01,2.887239809563743043e-01,1.552558645924939640e-02,4.539822968902207379e-02,3.772345170436817163e-01,1.792600580153447254e-01,2.360223551714815127e-01,6.699068135420462866e-01,1.759808823352231322e-01,4.078041185070677699e-01,2.830914411411482590e-01,2.817066069528593175e-01,6.813078418579898710e-02
2.627639627018822921e-01,9.772816876914625084e-02,3.709710178786274071e-02,3.285910594685015340e-01,3.683196025514403615e-01,2.089418893661196819e-01,2.579663027712300050e-01,5.906902494749850518e-01,5.947865965039706992e-01,9.580169835642751153e-01,2.031874289914590292e-01,2.265567939079571325e-01,3.219710606990489055e-02,2.128132111738603172e-01,5.798361992015301780e-01,3.474954841441517672e-01,3.627492780618757351e-01,4.645259358725128962e-01,5.414829377056129545e-02,5.675142603598679614e-01,2.868507954458463516e-01,9.263049423420843809e-02,3.144826978180965682e-01,6.238831110184062112e-02,3.746207402487948812e-01,5.287881050026941310e-01,2.768380838663091481e-01,3.828542692362457700e-01,2.544280446753859337e-01,6.198842371846247090e-02,2.237380152493262386e-01
2.557627542893303740e-02,6.443284953896510903e-03,3.637552533123873388e-01,2.441335125406105533e-01,5.335824282408836439e-01,3.036628109334711390e-01,1.405151880049615443e-02,3.165641985654916724e-01,5.298491814552281909e-01,6.833308472672685596e-01,1.088902548732941789e-01,3.245983696638035099e-01,1.599725356416085986e-01,7.307585895152640676e-02,3.391711560385957114e-01,2.142751538047766857e-01,2.956778075215005241e-02,3.671324819361734271e-01,3.135320608073541848e-01,1.245691042297247808e-01,2.140945611386371183e-01,3.907688826029813711e-01,2.839862251034257490e-01,4.905873785182279789e-02,5.394397214992352474e-02,5.998290671160524390e-01,3.182806932500916730e-01,1.461836982037985067e-01,1.816803000523758982e-01,5.847691415457774156e-01,2.394692112639829062e-01
1.118090199264112350e-01,3.205215580632065908e-01,1.575523865932710876e-01,1.649992660860775118e-01,8.864091768945536742e-02,2.479578408492209007e-01,3.918928367955700764e-01,6.141461086828527982e-01,7.556363604259708211e-02,5.538551084131833058e-01,8.169712399012851733e-02,6.334354732051750148e-02,4.208902795836086952e-01,2.583026721108794277e-02,1.337970609950023260e-02,4.774482687225223287e-02,1.318180064433498444e-01,2.220248944900871102e-01,3.864542890288591437e-01,4.317437987706007618e-01,3.419732027647270911e-02,9.136132807983798898e-02,1.267875977704440160e-01,1.504044868272016444e-01,4.743158910318383548e-01,2.936022961215183358e-01,2.315532950615093455e-01,3.120040327433226679e-01,1.238237812457034792e-01,1.043429963697315443e-01,4.357595591551621794e-02
6.032826912273847597e-02,6.186321245997743190e-02,2.138374602541044667e-01,1.344048759315619179e-01,5.577956867197322310e-01,1.057428995655467219e-01,1.236856395676753095e-01,3.871860505890647453e-01,1.782624297594281870e-02,1.039719101801694912e-01,2.538341620176964852e-03,5.026819895202994104e-01,5.639385047138709695e-01,1.010535638163869987e-01,3.718933761998677312e-01,1.207740016335190347e-01,2.100549945860251677e-01,3.310759600581576478e-01,6.652890358619565347e-01,7.813072725117820028e-02,6.597220738459080858e-02,3.675224099281564349e-01,1.990836873515355876e-02,4.766387616414866635e-01,1.198516484148940409e-01,2.472950574349566666e-01,6.853437449089694322e-02,1.432735722113275822e-01,2.255888453709918862e-01,5.983553028792278905e-01,2.116564484152885228e-01
1.730944033397359694e-01,1.614046384006062596e-02,2.251174132187685473e-01,2.610368420565313263e-01,4.154977007221560825e-01,2.291098562599276356e-01,3.370796755005800449e-01,5.473519652574445615e-01,9.494707474094798982e-02,3.940034991034795375e-01,3.820503391985798913e-01,1.716174123767508775e-01,1.060742281948376942e-01,6.881535594921195376e-02,1.594016585249078410e-01,1.639264615956881332e-02,5.065095376943773431e-05,3.551124119211142016e-01,3.170770073564481706e-01,2.489078292040201035e-01,3.561107618978613942e-01,2.239615675949684359e-01,6.388799830253644174e-02,2.538146209366942685e-01,2.877523171044269468e-01,4.849413284131527391e-01,1.568788598163353143e-01,2.769635391817928394e-01,1.340039317694676768e-01,2.318561726421188851e-01,1.615046829137369855e-01
4.252801732657873757e-02,1.987805383174063856e-01,3.838164105748993471e-01,3.108244712386110109e-02,2.646707062548689926e-01,2.852708671651260630e-01,3.361577986862815948e-01,6.882803746516223953e-01,2.864688871527567571e-01,6.253594117960830090e-01,1.980887666327291186e-02,4.862894932710837281e-02,1.453017451647475866e-02,1.570385955893609520e-01,3.519023125643769845e-01,4.731998592798092318e-01,3.337045407314565004e-01,4.396128585791565513e-01,2.628812839427752124e-01,1.705104055348840575e-01,7.285319002193002547e-01,1.612846868702586534e-01,2.378640587650124871e-01,4.081065395301965992e-01,1.909886149139083944e-01,3.690167594608251278e-02,2.770142644525788178e-01,5.237582477488800237e-02,5.599750425789293828e-01,4.223308248293506928e-01,4.013921429193967327e-02
2.580582796022525827e-01,3.026159885932493410e-01,1.158705051115873630e-01,3.490266567415503118e-01,4.977918020461302717e-02,5.525208361010367497e-01,1.208867954093708619e-01,8.073641449928974367e-01,2.787755470906692068e-01,1.829658595636942664e-01,6.935994856258886898e-01,4.890377603478306412e-01,9.076185391136952774e-01,1.541151470803985291e-01,3.634487041287890463e-01,3.373593625513215954e-02,2.357999271471911129e-02,5.742354582275304153e-01,1.001709548319560383e-01,1.739984818400781563e-01,4.501259639706880478e-01,5.249021777914180120e-01,3.573067102910432169e-01,6.586311078966460286e-01,4.468591533390675608e-01,7.900443669140813086e-01,1.227433836021685210e-01,3.732843840263804225e-01,1.768050148694140233e-01,1.453908978257327789e-01,1.454612813032891694e-01
1.790594650783248198e-01,3.440394246691802493e-01,9.265468826030165417e-02,1.860309444546928148e-01,2.263574731637554294e-01,1.281658617242324993e-01,2.291597347252203321e-01,5.640070838885140603e-01,1.948678847993328134e-01,7.379873007631736481e-01,9.193520409993416465e-02,4.167066731904514043e-01,2.312836582620327874e-01,2.395431166619692576e-01,3.849616631264280997e-01,5.264218208805471200e-02,1.796557179669835413e-01,2.836465664612886073e-01,3.972621401786280426e-01,1.599122628308111693e-01,8.227003705858493277e-04,2.058924428701827125e-01,2.792218340432182089e-01,8.349383398295273651e-02,2.495103607200364060e-01,6.475863522525222571e-01,7.147495256946001518e-02,5.594699538152436702e-02,2.021267904899852752e-01,4.319930599014654149e-01,1.346014482553918867e-01
