2.974386864588218771e-02,1.404279656192315429e-01,2.563002912552470036e-02,3.532673744386427561e-01,8.630156744393868706e-02,3.947203208851792766e-01,3.963883865139350426e-01,1.614696877191157398e-02,1.958106144729452325e-01,9.615212244210624704e-02,2.605414672895296491e-01,1.595996591164521305e-01,1.926158138669631370e-01,2.322825505125856171e-01,2.317774247264736687e-02,3.801040339847627791e-02,3.893368815359687929e-01,1.749873505168793031e-01,9.831169496913183536e-02,1.490867226221235242e-01,1.864417460978877727e-01,2.322112793710031653e-01,3.358943603008412992e-02,8.027452921563604793e-02,4.738377592978970654e-02,4.640561539825949211e-02,1.310059535159702193e-01,9.947105958716662144e-02,2.758987512086186200e-02,2.858199339652598425e-01,1.496498868763076473e-01
8.364298436386086166e-02,8.960151620826994900e-02,8.661984845195647154e-03,2.553112595028395049e-02,1.861707293395280516e-01,5.677396285872049475e-02,2.124641763545049855e-01,1.099249209934072269e-02,5.627042447726360308e-02,7.380280915676173947e-02,8.521823559665442360e-02,2.339169542354113673e-02,7.247100118492433296e-02,1.719386883995941417e-01,2.376491695117275427e-01,9.387155442019512464e-02,6.523264084445479227e-02,2.519760661538730240e-01,1.154249654905203926e-01,2.068661111687024601e-01,1.944605039785294309e-01,2.018463424234830939e-01,1.601579125629282174e-01,1.986540768549769354e-01,1.507688748694082648e-01,7.085299098689423758e-02,1.522162688223032134e-01,7.650963188470916165e-02,1.563962009998571823e-01,5.040723184058748529e-02,7.003004679349622563e-02
9.052516213512973309e-02,1.477912920898125648e-01,1.781592906079376704e-01,3.271518214579405281e-02,5.365428062428101441e-02,4.534127056530269373e-01,2.039780179681560668e-02,2.168364349273526059e-01,1.161897425032886177e-01,2.995554996870275488e-02,1.591250944025430769e-01,6.910374515252648564e-02,8.845372848902011143e-02,3.293924339639886512e-02,2.750519977826577644e-01,1.300206560836256742e-01,1.444647359880528725e-01,1.047541421976045939e-01,3.338586891509612853e-01,1.261130814893807184e-01,2.061531152517764864e-02,4.177290124002919214e-02,1.192605184399972984e-01,1.523320729353869751e-01,3.096972172563949854e-01,1.150358799660544662e-02,1.786151669690081434e-01,9.715707891130653806e-02,7.711210137983925961e-02,2.159460429808524040e-01,2.023950121764179766e-01
1.292903112613927874e-01,2.933666800931700180e-02,1.346343049788636392e-01,8.640659060218780496e-02,1.056368113594841063e-01,1.744369488764263565e-02,1.158765071420123638e-01,7.883364806344772546e-02,1.127472838326877280e-01,8.291513663530292177e-02,2.859349856023181147e-01,1.040640502893692698e-01,1.972151260947408447e-01,1.170679354504713388e-01,1.404980645092912539e-02,2.062059095738648651e-01,1.460512882528974821e-02,2.209769472314837557e-02,6.379118559438623492e-03,9.861584422958991070e-02,2.547715952278406526e-01,1.981392114154800765e-02,2.390839779660698383e-01,8.884716326564223721e-02,1.951177629625888699e-02,2.894330547765022743e-02,1.498271885876025777e-01,9.547270703621535404e-02,3.602259573859996067e-01,3.528896933791241253e-01,1.984340501582306793e-01
5.220282679768928347e-02,3.765026517559100228e-02,3.848692325335729691e-01,6.649677822558430762e-03,1.445667003550248353e-01,2.385629372636417500e-01,1.250022285703717984e-01,1.043380040031838263e-02,2.013843016534453412e-01,2.171116937689925308e-01,4.220474595368006732e-03,2.129121286452146933e-01,4.945592387163644243e-02,1.813211657718252212e-01,8.732486249137294543e-02,8.024661012513334413e-02,1.191205262082277727e-01,1.649306378841033371e-01,8.329031130291042473e-03,3.854447398370819400e-02,1.628728676746480364e-01,8.597889979590966902e-02,1.067322969478947670e-01,1.871898279427037792e-01,4.325473070812968501e-02,3.409109116830739694e-01,7.246109686697366215e-03,7.912536822962756844e-02,2.839639567772618278e-01,1.060792870915605590e-01,1.337336473216932387e-02
5.313136475590418684e-02,1.489112616361936148e-01,3.909768972896898731e-02,4.353090266786807661e-02,1.754901671659148121e-02,9.460483053897306149e-02,2.031378815607673971e-01,1.477362051436710288e-01,6.794548745172424020e-02,1.819829418452734160e-02,6.646885394938095715e-02,9.086732753758575143e-02,2.053920467927383697e-02,6.258891175206926505e-02,1.529435352274877147e-01,8.962608953553452551e-02,2.400029881564129663e-01,1.111728807076062253e-02,7.524658770902289961e-03,2.085054941704855835e-01,3.897780194074940141e-02,2.507584712158443807e-01,6.031055755800895923e-02,5.525154941675847198e-02,8.454904219291758949e-02,6.915200720480640939e-02,8.046987888433498881e-03,1.014604724902512523e-01,2.922420622299526372e-02,2.253478355590441407e-01,2.102369650055928574e-01
1.873283038202284700e-01,3.032805675151609703e-01,1.160424720088837347e-02,2.602633977338046911e-01,7.307481210743471678e-02,1.478927251991404290e-01,3.723131574833331570e-01,4.988926401944127065e-02,1.933251985410020524e-01,1.305934344364869659e-01,1.087589180311994141e-01,4.081613298097286346e-02,9.012014515503352641e-02,5.598465946413000438e-03,2.787781086068106262e-01,6.449462624178314840e-02,6.893520500901928472e-02,2.689286408561910591e-01,2.155643713547661378e-01,1.798167049704142428e-01,2.491041225169388085e-02,5.380551522718945989e-02,5.354156313971003556e-02,1.486363878892476009e-01,4.063652892613234258e-02,1.537781804272258801e-01,5.525631760402927029e-02,4.225340264296977288e-01,1.214863988347190116e-01,2.406412184360373629e-01,1.086189166313520360e-01
4.045753425374922774e-01,3.229572366311206366e-01,1.885346547649948690e-01,5.247384916382025200e-01,3.259364193905233131e-01,7.770888894878424935e-03,2.262424338752282438e-01,2.509777816726312949e-01,5.850143132877292373e-01,3.222967726063536986e-01,1.943344862385565364e-01,5.527587953427004486e-01,3.533500819915609270e-01,3.576818154544731954e-01,5.854894253239528723e-01,1.518981175524416471e-01,4.027949095832106252e-02,2.114138512774754730e-01,4.509487320563904666e-01,1.876979015297930431e-01,4.930457405853516661e-02,3.209458873033739224e-01,6.536896516900803089e-01,1.651002569260935360e-01,3.000261604315035413e-02,2.823522202670503134e-02,1.957620625720046803e-01,4.833437324328436757e-01,4.208673729551399845e-01,2.828807268857076451e-01,1.353831368252080836e-01
8.198753209878528736e-02,2.019717882721194790e-01,1.362324359997351131e-01,2.207036562982214178e-01,5.294373626912429742e-02,9.740193981372780030e-02,1.869250638981867496e-02,2.750749001960191009e-01,1.135646575724674201e-01,2.161585534101297945e-01,1.165430723802014512e-01,2.848605237889461073e-01,1.479397461764501154e-01,1.015064394037503703e-01,2.914244864641202248e-01,9.146144684735091346e-02,1.343213711101185481e-01,5.794712916450261986e-02,3.033884483761895012e-02,9.021907078444257877e-02,8.095457329193678220e-02,8.996835117900126022e-02,1.527840880142568025e-01,3.583628112597048165e-01,2.206887063730817999e-01,5.755566044750715093e-02,1.205313956624483041e-01,1.767506095693693879e-02,1.111609181409365377e-01,6.595459815522164426e-02,6.326676824368959728e-02
5.618515540499657845e-02,2.721279589655445363e-01,2.976717265202705187e-01,6.666333518449008011e-02,4.897064944296758426e-02,2.016894743471659979e-01,6.631286749465203911e-02,1.978478112106984987e-02,3.040026635274828415e-02,8.431559126148480132e-02,1.731174711124872090e-01,9.485633173712315624e-03,1.136318960212046036e-01,2.903282007326362657e-01,1.532841280482575286e-01,1.166735888764744988e-01,3.935321714331330156e-02,1.144923721539935768e-01,6.339885424101154854e-02,5.455333615722945950e-02,1.746934684915244507e-01,9.894985010297308037e-02,1.344007593696172620e-01,3.870983611911305577e-01,3.445902713003219375e-01,5.190988506878646547e-02,1.452360965427779149e-02,3.425900253383318272e-02,2.400981878777423972e-01,4.738303175521849653e-01,2.476435195802793032e-01
1.671171197749754533e-01,2.303530107392504078e-02,2.830087242447225648e-01,6.377717450725306492e-02,7.028454128241357068e-02,1.625850058190323466e-01,2.306946607722153431e-01,1.005860854615072686e-01,8.062942283142771061e-02,2.183946789531976407e-02,1.308135217291166441e-01,4.271231486338322725e-02,1.010796445034030100e-01,2.933573451541682253e-01,1.966517848348477426e-01,6.779703384605184624e-02,1.094340849226327350e-03,1.487813335887349098e-01,3.759605730802491053e-01,1.690653772687440437e-01,7.807930644085381289e-02,2.892515581047820916e-01,5.316717660200929174e-01,1.806439116384157550e-01,8.614105811809658064e-02,2.875952680926854299e-01,1.073509189108632356e-01,2.846164983355894407e-01,2.470627301923400410e-02,3.657789581927826106e-01,3.245450463418659837e-01
1.567167346261948424e-01,1.251868756678931049e-02,1.975640141262324789e-01,8.421944680461646016e-02,1.353153212291520191e-01,2.417886093562273686e-01,2.526137771562346757e-01,7.643630513761756617e-02,1.927475182786930752e-01,3.175670297067156866e-02,1.358328426984867221e-01,2.557554219923274808e-01,1.340246447860558021e-01,1.324558069851216879e-01,2.255727650792562766e-01,2.823161929611810450e-01,4.938624380814360393e-02,6.733362026182021509e-02,1.875005484025038527e-02,1.230534969869516715e-01,2.736152462313010680e-01,2.065991820493930931e-01,3.143892489841828564e-01,1.389819372247522722e-01,1.102543806648672575e-01,2.421025635864721970e-01,3.977196803269578140e-03,2.071885094158156804e-01,4.277726482700217048e-02,1.708901032794307717e-01,1.162330644959652659e-02
2.606362846828940150e-01,3.742424223304485764e-01,7.541772523800105432e-02,1.721840716240787827e-01,5.191382386491483203e-02,3.233201445204980651e-02,2.337227155265511058e-01,5.721664779923285593e-02,2.442220339661238526e-01,1.527004545529098145e-01,2.093713510874753991e-01,2.370210929821157109e-01,2.684130930233807888e-01,1.955237835179470807e-01,3.334215345460420643e-01,1.061615472778587588e-01,2.204278940980533008e-01,3.204568036217914084e-02,8.095945269944593292e-02,2.185284243769842760e-01,1.377221081723125629e-01,1.773890653398524364e-01,1.919458437101866366e-01,1.463038381179782021e-01,4.219120148549926341e-02,2.173622663088596862e-01,9.804361514099857455e-02,3.901541067240357208e-01,3.347925372161544288e-01,6.575254850060652245e-02,5.540716172919779581e-02
8.591901647146116261e-02,2.012544714151811576e-01,1.023700166789947019e-01,2.287978101650522123e-01,2.184463194504600025e-01,1.356500756174208178e-01,3.044190598337535858e-02,3.220797989494448288e-01,1.722233392579859412e-01,4.515458919572168384e-02,9.724320108472817026e-02,1.131826755045048927e-01,1.729377741579458672e-01,1.917865517445047630e-01,9.931621602249762759e-02,1.410788616493778846e-01,1.386674426664278315e-01,6.762242898883474851e-02,1.185825510278011308e-01,1.366947777892342231e-01,1.114261144885029253e-01,9.535591039435198368e-02,5.821595581189953350e-02,1.196367824108637290e-01,1.032331995309352379e-01,7.312076571780679046e-02,7.087043341436150001e-02,2.675760421642237041e-01,2.894721973129144033e-02,4.918210849615700653e-02,1.040684847602790786e-01
1.038508141764076242e-01,1.141456936689415613e-01,3.223255390246149155e-01,1.475413125598432629e-01,4.966602166236211424e-02,1.129021958560727512e-02,6.871374151184994616e-02,2.880934336555742714e-01,7.441341583828098294e-02,1.721873382616223580e-02,5.702554573778328972e-02,2.546875726565360765e-01,1.080800306432991853e-01,1.231120229088134010e-02,7.263158169487837768e-02,2.283104537658382505e-01,5.247825422264734696e-04,1.691759700001385092e-01,1.871357059112810362e-01,4.416943334134337817e-02,3.341799737572266338e-01,3.883320494047630689e-01,2.485821031558970162e-01,2.708162909887334990e-02,1.514360151428117973e-01,1.565228805297049774e-01,2.873025515343741176e-03,9.449019093849031492e-02,6.358170121441464318e-02,6.490882080388082898e-02,8.039645554825902707e-02
1.555789154196732804e-01,8.583595298561519371e-02,6.119618792754621950e-02,4.069659588807542083e-01,4.834030789665710870e-03,2.946168609839290298e-01,1.395804177197854656e-01,3.312395110534014364e-01,1.663135279473060280e-01,3.074795647020293066e-01,2.092096897286559454e-01,3.005599114754724521e-01,2.429164694895407095e-01,1.510479961803206095e-01,2.622301533576392174e-01,2.011679776051238377e-01,3.647913442881645096e-02,3.489690610689759609e-01,1.919467445069997780e-01,5.417023558241851333e-02,1.468300475905226776e-01,1.351431273739978067e-02,6.619890891206470229e-02,2.171722158279525416e-01,6.894501138832964671e-02,8.889338261326429347e-04,7.928303556662896767e-02,1.137159756259644716e-01,1.385223316544692551e-01,1.097613945671493951e-01,1.187658874129304820e-01
3.990777050980532509e-02,2.093519567728492348e-01,3.595826371216332973e-01,5.908849371517455040e-01,1.890831610208110192e-02,5.834585833802329313e-01,2.607154038286907394e-02,2.265832192063381711e-01,4.601316734010065801e-01,1.377769066016424834e-02,1.183761911601415306e-01,3.178407075375613289e-01,2.598939114190645938e-01,1.192158450124356506e-01,2.385982563133026702e-02,5.788278271200475444e-01,1.980341553627162909e-01,3.542971361886433357e-01,2.008631829335651986e-01,2.804610166726195786e-01,2.135924639512971623e-01,5.202201184410348844e-02,2.548321290290037067e-02,5.949350933408936726e-02,1.461650579894608892e-01,2.631889756968188721e-01,1.474825011566007760e-01,7.892357809981748185e-01,3.299518738850402144e-01,1.962108171051006877e-01,2.165446163570173832e-01
5.661967415030577655e-02,1.352848194751983257e-01,2.091305144590895893e-01,8.740918942970532513e-02,3.872568519688890376e-02,1.771237570116337423e-01,4.015796192737397519e-03,1.470540649857632332e-01,2.704262895826792246e-01,1.471022487039679305e-01,1.596786137784418358e-01,2.486671904912762798e-01,3.500204267806772407e-02,3.993443455930201225e-01,4.812689453656915362e-02,8.522386808321158469e-02,2.166192063149616764e-01,9.961951146865999362e-02,1.428492648951436017e-01,6.430478830731800599e-02,9.660933896952716982e-02,1.497733060293851004e-01,3.872514779273972252e-03,5.563281516885187905e-02,3.479529228920696937e-03,1.729377450702993535e-01,5.837448992363647449e-02,3.571088219136307473e-01,2.699419397802831355e-01,1.417379753068290782e-01,1.716624247597384745e-01
4.141504381049188055e-02,1.820148778013592761e-01,1.865951407366656101e-01,2.973608331201242905e-01,5.799174875683021924e-02,3.177655249025059803e-01,1.394255060764750254e-01,2.536790650952759352e-01,2.512307245721068227e-02,2.474441337372614846e-01,7.128778590968209983e-02,1.553168143906207277e-01,8.848555331882757002e-02,2.723434551606374043e-01,2.093354605097514920e-01,1.665257685873511306e-01,6.480163329682220308e-02,1.197807662154043440e-01,9.417178732329567481e-02,2.839924672770213210e-01,1.931875027889777829e-01,6.379191402150929946e-02,7.847668782652927888e-02,6.666758193289279433e-02,4.200676610949027889e-02,1.229183631418395706e-01,9.053502890871811815e-03,5.460805315061811882e-02,9.675816821274718649e-02,1.892901458765194889e-03,7.245740142742818080e-04
7.773666203531881536e-02,4.125942867147713855e-02,3.055632898478997106e-01,1.474068155833765381e-01,1.375650318249670434e-01,3.557704915052806172e-02,6.423757784233430357e-02,6.049539296174799574e-02,1.230889594378243856e-01,2.839319487466696046e-02,3.622938417121641663e-01,2.258278750607445318e-02,9.307867332052843778e-02,7.214139380961093195e-02,3.609129344676209605e-01,9.268428166297049131e-02,1.560960979843173391e-02,1.361089092139629031e-01,1.394916293264811813e-01,9.342685308993159410e-02,1.102603790339893308e-01,8.421788899610405110e-02,7.882324257034412085e-02,2.263410539553811773e-01,9.122889595195360357e-03,1.997832903948504324e-01,4.762780314761627665e-02,1.289482821897873777e-01,3.265790401187373959e-02,1.002468523680541956e-01,3.171604411374850940e-02
1.633000139177918086e-01,2.154591395424882982e-01,1.179271046054335415e-01,2.835853540225325986e-01,1.510356447227736432e-01,1.683411700579924286e-01,1.093928860007409298e-02,1.906326987446014809e-01,1.111848731485798325e-02,9.878011792692298343e-02,1.234027869332532390e-02,4.167383086048825902e-02,2.459880715263609297e-01,2.550745465477843865e-01,1.472275273389911376e-02,9.892792114066750742e-02,1.567401296109203201e-01,2.337563694212239085e-01,2.458559335553887060e-01,2.511015548597583802e-02,2.739682079839307338e-01,6.527789635925707046e-02,1.531713094306237366e-01,3.798222146668255306e-01,6.170983120770934249e-02,3.222850281640354808e-02,4.710885780889437768e-01,3.238980385824365982e-01,1.596415092440270911e-01,1.082719876932050074e-01,1.497219108661207443e-01
3.609808944919290497e-01,6.158620746610274921e-01,3.025326862065611522e-01,3.206845838417002881e-01,1.694960093333222062e-01,2.343156883653563227e-01,2.376855408997364805e-01,2.568091643008401093e-01,2.997705214027028831e-01,2.717145570100498730e-01,4.806897185550109697e-01,2.873237195290112567e-01,2.718004060034946434e-01,4.695933526139306480e-02,1.649466196496867099e-01,1.843125632227060606e-01,3.584214960622258417e-01,3.825959995602090657e-03,1.304619070406989323e-01,1.819084212082611174e-01,5.593696110875612248e-02,7.703913888008528943e-02,1.713295148027196291e-01,3.813929368362156680e-01,3.461999748218680395e-01,2.742192894719241991e-01,1.209439728249961377e-02,3.395252377552537837e-02,3.736257927844697235e-01,1.175320056105384481e-01,3.546574892581766392e-01
8.756143454115372649e-02,8.149434590190907102e-02,4.282187798632772768e-01,5.269653211647344904e-01,1.550687735074056661e-01,2.844114678512248418e-01,1.917668552591997866e-01,2.297428525436178148e-01,1.815717987536551448e-01,6.758044183918432424e-02,1.337548151369960525e-01,9.126961057060345439e-02,5.339015985337702830e-02,3.079025561921699961e-02,1.107641139494686122e-01,1.214675871329191637e-01,2.607261755027372452e-01,1.785121916604932579e-01,1.771598419319375672e-01,1.107223710770537384e-01,3.314466598203096304e-01,6.411774917643242588e-02,4.820407731120290862e-02,1.325775937320134990e-01,9.763364884851810643e-02,1.025892261898988522e-01,1.156092616866661871e-01,1.036454143529530469e-01,3.180301483792318251e-01,1.627788625946990919e-01,1.418725819562460799e-02
1.554483789132703464e-01,1.436934142136481185e-01,1.368896317757677394e-01,6.065082596319726349e-02,2.662310507437881668e-01,1.378874606442082040e-02,1.351714867982938273e-01,6.201589610269664377e-02,8.513440080804812737e-02,1.317575772858603500e-02,2.077068094322687131e-01,1.568093952634725952e-01,4.534326248092845901e-02,1.740379266011551351e-01,1.429074426706904433e-01,8.643332268579051458e-02,4.506686223974476491e-02,6.249843235208807357e-02,9.853104173227311691e-02,2.329551829083058578e-01,3.283339969890954890e-01,1.420929014180920547e-01,1.212761427486572785e-01,1.150849326118215110e-01,1.870279350745045477e-01,9.716116305264210773e-02,1.251177568999742862e-01,1.707365474369701985e-01,1.492640785292849159e-01,2.759035047044307021e-01,1.371611604734503942e-01
2.747013354966210130e-02,1.076796613193549135e-01,1.034135147404366961e-01,4.526380825586429069e-02,2.012796374683873957e-01,2.582130871170260633e-01,9.028508001722812537e-02,1.115836171267945431e-01,4.856860092171197962e-01,4.718075573909175091e-02,1.386327398486502105e-01,1.651292916662416843e-01,3.934704784854936577e-02,1.227320358727830296e-01,4.333460621777489585e-01,1.167053621738300961e-01,9.704837494751927807e-03,8.878505273446712920e-02,3.457208968093894441e-02,3.118684874901527238e-01,4.064120622397382476e-02,3.676648943517246693e-01,2.368805184960720567e-02,4.357471942610282589e-01,3.284219814101074775e-02,2.089678702327448789e-01,7.114769593743330844e-02,3.807926227344449188e-02,3.613372708090483165e-01,4.647231808755059035e-01,2.355187244300331884e-01
9.888871043752889278e-02,1.612485667551375457e-01,4.299249661577952963e-02,6.818150900429387207e-02,3.166342290022683414e-02,6.749069733338153299e-02,3.066975222791563649e-01,1.306101641106032218e-01,2.260982400676430082e-01,2.072951788806105533e-01,1.041565159632198423e-01,5.712076595075288310e-02,1.467333742242455941e-01,1.175855374274288323e-01,4.222359582617318807e-02,9.374176326895611311e-02,7.695957214934212587e-02,3.435258600941182294e-04,1.313300631788685280e-01,2.279698511348886569e-01,6.405111430948906559e-02,3.402022252111702727e-02,9.327622713535799193e-02,8.267601862295759219e-02,8.863623433951861585e-02,2.196076476614001738e-01,1.682906407499240586e-01,1.496603893208749980e-01,8.753558991794940791e-02,2.181733424014209444e-01,3.998644758122260612e-02
6.300934570565885906e-02,2.719637538447106095e-02,1.643319576103037249e-01,6.809926702968027712e-02,1.718331000167605538e-02,1.309102973740703391e-01,7.067195242470680761e-03,1.075542449000619349e-01,1.810597067709602825e-01,4.093217590946528379e-03,3.648853838668486560e-02,3.698031442749492026e-01,2.984446430685814278e-01,1.569675300221673453e-01,2.355035818345649901e-01,9.300398020625522122e-02,5.457566008529912693e-02,2.355636186868965698e-01,1.065872175614956952e-01,3.048142133645024288e-01,1.699076696144228293e-01,3.643631242029421458e-02,2.196105869430934332e-01,2.721531535259540391e-01,8.949242929892520237e-03,8.480481353372759656e-03,1.558010866501946534e-01,1.014451485723846247e-01,1.324362915425769671e-01,3.160876187712406971e-01,1.402441007687560415e-01
2.396231748920936155e-01,4.443417100857551816e-01,2.570862711737555983e-01,6.984897580513127480e-02,5.172198295737662210e-02,8.750926761379673735e-03,8.958445869529541028e-02,3.679345789391508248e-02,9.962604186073420465e-02,2.817240387398092238e-01,3.319125832559990386e-01,1.142917908270462135e-01,1.219785586913983977e-01,3.801774681498670816e-02,1.068634160649745146e-01,9.586246147665455908e-02,1.737418978400544489e-01,2.597931685934717905e-01,5.072183878305658311e-02,7.918075854973416483e-02,1.118194564751817666e-01,1.416528331814403963e-01,3.769628882928799385e-02,3.191621285940184904e-01,3.152053558769551955e-02,6.762231762852621841e-02,9.011229216052552005e-02,5.786163512778408347e-02,4.506959423457690406e-02,1.946127896259728374e-01,2.662724167454619817e-01
1.177485606443440247e-01,4.480140263732890205e-02,1.651076708017189532e-01,5.882900797768486623e-02,1.468560753289489540e-01,1.192879411233880305e-01,7.276707887066713454e-02,2.157108387485084933e-01,2.221883813386522633e-01,3.774690904810995562e-02,2.836925185101515368e-01,8.104620124440842233e-02,4.577001991581912677e-01,9.530506603862676229e-03,4.406396748830587740e-04,2.660182423826249476e-01,1.848131016032157348e-01,3.360021148544962699e-01,2.352187144393500517e-01,2.089842321092421074e-01,1.177828067928250455e-01,4.203204877175181764e-03,1.859883986092913943e-02,6.987583953765863498e-03,3.108064792419158451e-01,2.446009287187731474e-01,6.817585789759839088e-02,1.683532259747728688e-01,4.265363405744615477e-02,5.444297908410966613e-02,5.210954087646157973e-03
3.777263038699629760e-02,1.927427900375189296e-01,3.410200208408227240e-01,1.225225467935935342e-01,7.591048404895062163e-02,4.433865827229239720e-01,5.946407825797095370e-02,2.376015993291957784e-03,2.484902501968591082e-01,2.849374563609252675e-02,2.882603681041318033e-01,2.668937985912709365e-01,1.089129657394600770e-01,1.278535177260629041e-01,5.126263685664511627e-02,2.413087448631561216e-01,2.329760368029889506e-01,6.964022652282153558e-02,3.061666173471664365e-01,4.479182902021061619e-01,3.517799279369970833e-02,3.417569893517597990e-01,2.932922070709835793e-01,4.253092381833667446e-02,1.224469268959449408e-02,8.992519997242354179e-02,3.876891411690230882e-02,9.247819826331493687e-02,4.569765828854599476e-02,2.066748801242530575e-01,1.353915017658726683e-01
1.058561222545768565e-01,2.656144014366330630e-01,1.653640594224903282e-02,5.424259489888605401e-02,2.299532352734193208e-01,9.838306489845383140e-02,2.407575243702986256e-02,7.581407637605730443e-03,9.265684738998736236e-02,1.286203732449298087e-01,8.666568714216227320e-02,1.903676456663099259e-01,8.620025779788598186e-04,1.250806040556033949e-01,2.109047555255916251e-02,3.941400516983926128e-01,5.919024296204078439e-02,1.871316755727630010e-01,1.424866468946879294e-01,6.337108523261747450e-03,3.368267991755775626e-01,1.816613687376449349e-01,5.839726558258107048e-02,2.844553101568640940e-01,1.694486691763525954e-01,1.457011428925252261e-01,4.508636042533442634e-02,1.801992109086310023e-01,1.029608237520029945e-02,1.499342744846350328e-01,1.840983645560942961e-01
4.844874429935869253e-02,3.175704660141764890e-02,7.031379593146169782e-02,5.430264912949844813e-02,2.886206661854480160e-01,2.355958704548832827e-02,1.856512681396758069e-01,2.716607560009300926e-01,1.192851279904854067e-01,2.458126204121722225e-01,3.523484363000051189e-02,2.462225739085228682e-01,1.086751849029043981e-02,3.559328662580631963e-01,9.901269571955495508e-02,4.905655238608597202e-02,2.130152515933829704e-01,3.869931281858558780e-02,1.025614659175631549e-01,5.034902735366930671e-02,1.796822674924110075e-01,1.049407146711995864e-01,2.499907491360588985e-01,1.359236680730502300e-01,1.209478105967267680e-01,2.005319020601032953e-01,3.074484979150704511e-01,2.023838461408828948e-01,3.664036772650707263e-01,3.119723853206295416e-01,8.743370568359343231e-02
1.183946856518711677e-01,1.565559350069731792e-01,3.543718379104965344e-01,1.262403016398394584e-02,3.006068331430187257e-01,2.983006931505798320e-01,5.916089109995681383e-02,2.391483007969146257e-01,1.695446890824046093e-01,2.195616629923371477e-01,3.213069806522881322e-01,6.516997395868351362e-02,1.859404346016638732e-01,3.625503023072873532e-02,1.860700928309921842e-01,1.010333633634279416e-01,3.198683313296060149e-01,1.491895159888496636e-01,5.359538963337051598e-02,2.369926854267561112e-01,2.608536706304160901e-01,2.390855615873750395e-01,5.798155645988067874e-02,3.457044201428338681e-02,2.805711121055312063e-01,3.110970982042342570e-01,9.502576962974984554e-02,1.323210355029251772e-01,7.594359055949384540e-02,2.900089353638790612e-02,2.733103509688916688e-04
9.130636143496673185e-02,2.192418145285917053e-01,3.159030301535126206e-01,8.042946040139398178e-02,2.315641043095784113e-02,1.205117432338163042e-01,1.080727047129119711e-01,1.907822792406204115e-01,3.860875407133637083e-01,1.001620274941470434e-01,5.611794195947261699e-02,3.535852599555548981e-01,1.264494756257761310e-01,6.946818340020044502e-02,1.376609329521549796e-02,1.179565197678549282e-01,2.580295754268329134e-01,1.240444243973648497e-01,2.537684835294173880e-01,1.542097448282575556e-01,2.160673541696436217e-01,7.657999518385227855e-02,1.192875693752206701e-01,3.078199910576412401e-01,1.008179237284370089e-01,8.484939291328386091e-02,1.268528126801768963e-01,2.522229809435340142e-01,3.743921923978721367e-02,8.002655318322589306e-02,3.595861022983548594e-02
2.979869653855438116e-02,2.198847272191652991e-01,4.743899958060087130e-01,1.435185793104345464e-01,3.172598938215820397e-02,3.030458119065495559e-01,2.085980946528600555e-01,3.562026408162984881e-01,2.072228757140948119e-01,3.285667164332055634e-01,3.064529509119378048e-01,9.493630908130512580e-02,1.205659214078100838e-01,3.686409816867808331e-02,3.390632082462197161e-01,1.394664943611161334e-01,1.720320575877813951e-01,1.979911518592665232e-01,1.250960908375962077e-01,3.376640524365148721e-01,2.545738749126424949e-01,4.202664552549677524e-01,1.226193487541316074e-01,1.583537818168494482e-01,2.281294179583746029e-01,1.766813195486154342e-01,5.923595124423863822e-03,9.728673653238129049e-02,1.946940645023071959e-01,1.806595494539644520e-01,3.111799144288163177e-03
1.316879706402396266e-01,3.961373443368287894e-02,3.280948020863490022e-01,5.354317277821873944e-02,1.415213888162707434e-01,1.546101442645051449e-01,1.452999512916406388e-01,2.187984551248751686e-01,2.081060101662055573e-01,7.340527173913735659e-02,1.556550307334241268e-01,1.685905999850092485e-01,2.404986998353120242e-01,4.041673383790844731e-01,5.709673238624901614e-02,1.540302999453451172e-01,1.585243603633905707e-01,4.078904782518711913e-01,6.962535478443676595e-02,1.132600771544600704e-01,1.975675097279090409e-01,1.355082778394800513e-01,1.340187412548727863e-01,9.535002950579851699e-03,3.238382346577943771e-01,2.519670041665529325e-01,8.944858955798906663e-02,2.752073201927780488e-01,5.057708427401230722e-02,9.811499354083252911e-02,1.560175573315314423e-02
8.619723328862960443e-02,1.667110578384445319e-02,2.743551676999089750e-01,1.011983228286226222e-01,4.734566512909843539e-02,2.348822638818290898e-01,2.585763825412570327e-01,2.298381280524992576e-01,7.961756799980079791e-02,6.004929126437197340e-02,2.206114349357992666e-01,2.271252329132469328e-01,2.229070490030942153e-01,1.663232393980287327e-01,3.914228363305625180e-01,2.708061812668880464e-01,3.334698971014020685e-01,3.147476190738718316e-01,9.834942191424822511e-02,1.015242606560526895e-01,3.157107500733502548e-01,3.317974357888697767e-01,2.779443357746735899e-01,3.876283865017082775e-01,1.778633101105722147e-01,2.892225064175857341e-01,1.342315986338107336e-01,3.604304505577715645e-02,4.418705679117636009e-01,3.936547811287027798e-01,1.153453584508561391e-01
